2.913429625550634228e-06,1.657793472986668348e-05,4.697762051364406943e-06,2.727124956436455250e-05,4.733846799354068935e-05,1.656751737755257636e-05,1.189713930216385052e-05,1.087872988136950880e-06,4.683403403760166839e-06,9.998011589050292969e-01,1.160859246738255024e-04,1.176486839540302753e-04,8.842070201353635639e-06,5.997068797114479821e-07,1.945011035786592402e-06,3.981400823249714449e-06,5.361761736821790691e-07,2.253290858789114282e-06,1.582688128110021353e-06,9.022958238347200677e-07,5.529533382286899723e-07
3.229670028304099105e-06,1.012315715342992917e-05,6.080985258449800313e-06,2.401283563813194633e-05,5.080559640191495419e-05,8.986675311462022364e-06,1.605234319868031889e-05,9.761951105247135274e-07,1.054435324476798996e-05,9.997878074645996094e-01,6.674152973573654890e-05,1.009051557048223913e-04,4.534688287094468251e-06,6.032684609635907691e-07,4.946768058289308101e-06,9.438314805265690666e-07,2.084399511659285054e-06,2.088790324705769308e-06,1.140727135862107389e-06,5.963164539934950881e-07,5.365034303395077586e-05
7.500998326577246189e-04,1.230563153512775898e-03,6.502249161712825298e-04,3.133560530841350555e-03,1.148308627307415009e-03,2.648520166985690594e-04,6.623481167480349541e-04,3.304071142338216305e-04,9.978311061859130859e-01,1.357134245336055756e-02,3.914646804332733154e-03,7.218336686491966248e-04,1.840755430748686194e-04,1.154453260824084282e-03,1.648927223868668079e-03,5.802857340313494205e-04,1.373955165036022663e-03,1.543688238598406315e-03,5.252999253571033478e-04,5.429226439446210861e-04,3.693340695463120937e-04
3.762025690967618630e-10,1.226891725991663407e-07,4.928902797018963611e-08,5.092560328989748086e-08,2.509063961042556912e-07,5.564175162287021692e-11,4.360254479252034798e-06,4.189290928047206819e-11,9.999960660934448242e-01,8.963734199340933628e-10,2.629984692248399369e-07,4.853271562410554907e-09,4.202183045975971254e-09,1.122922022034344991e-08,5.235345490461895679e-09,7.460492668087681523e-09,5.963062488234527336e-09,1.578495130161172710e-06,4.154601551675796145e-09,1.577044701425722728e-12,2.194401638178078429e-08
4.814340174198150635e-02,2.458113804459571838e-02,9.094820357859134674e-03,1.032097078859806061e-02,1.499032042920589447e-02,4.775303229689598083e-02,1.644561067223548889e-02,6.792481988668441772e-03,1.610579900443553925e-02,8.111584782600402832e-01,9.466119110584259033e-03,6.912671029567718506e-03,1.423304434865713120e-02,5.730010103434324265e-03,6.379851605743169785e-03,1.282985042780637741e-02,1.900024861097335815e-01,6.830779835581779480e-03,6.363695114850997925e-02,1.271245256066322327e-02,2.185714803636074066e-02
1.394880433380762952e-09,7.152913167374208570e-05,1.976385974558070302e-04,5.038165545556694269e-05,2.338301204144954681e-02,3.286980465588840161e-09,1.595363210071809590e-05,1.643475910917402416e-10,9.467796087265014648e-01,4.085402594000697718e-08,1.960384565791173372e-07,4.626955706044100225e-05,2.096653952321503311e-05,1.972995232790708542e-05,6.043879352546355221e-07,1.036796311382204294e-04,3.542313038451538887e-07,2.500335574150085449e-01,3.272378705787559738e-07,4.620286098155901300e-11,1.910557766677811742e-04
4.920559586025774479e-04,9.958561062812805176e-01,7.334446068853139877e-03,1.715227775275707245e-02,3.727660805452615023e-04,1.735565625131130219e-02,3.340553641319274902e-01,3.171334415674209595e-02,6.586168456124141812e-05,6.309789023362100124e-04,1.293232385069131851e-02,3.106178774032741785e-04,1.767178415320813656e-03,6.598364710807800293e-01,8.964898879639804363e-04,1.984215574339032173e-03,3.042313910555094481e-04,1.398376189172267914e-04,4.555779160000383854e-04,1.710750948404893279e-04,4.484801902435719967e-04
1.182061508297920227e-01,2.407518178224563599e-01,3.557873070240020752e-01,7.045944333076477051e-01,7.270240783691406250e-02,2.262182682752609253e-01,1.764412969350814819e-01,6.202495098114013672e-01,6.877029687166213989e-02,6.111946702003479004e-01,1.668963432312011719e-01,1.107396706938743591e-01,6.136223673820495605e-02,2.311573326587677002e-01,6.203202605247497559e-01,1.235188767313957214e-01,7.345186918973922729e-02,6.459077447652816772e-02,6.740731000900268555e-02,4.253483191132545471e-02,3.960127755999565125e-02
1.270870598091278225e-05,3.365930751897394657e-05,2.095498894050251693e-05,1.225900632562115788e-05,2.060145334326080047e-06,4.345164052210748196e-05,2.998108393512666225e-04,8.546785102225840092e-05,1.286383849219419062e-05,3.048316159492969746e-07,8.334648737218230963e-05,9.996281266212463379e-01,5.293650701787555590e-06,1.428923133062198758e-05,2.574716927483677864e-04,4.418805110617540777e-05,1.250373884431610350e-06,3.648692290880717337e-05,6.055891390133183450e-06,1.213459427162888460e-06,7.266282569617033005e-03
7.059605070663943494e-12,1.635562739465967752e-06,7.816483048372901976e-06,9.297194125679197896e-09,8.723397331777960062e-05,1.035943639898784241e-11,6.713061338814441115e-06,5.843446928589790534e-13,9.996060132980346680e-01,4.613434523292880840e-09,6.915008121666232910e-09,6.958284757274668664e-07,2.466381054944122297e-08,2.464415516101325920e-08,2.581437286153231980e-09,5.543075332070657169e-08,1.179906128356833506e-08,2.858298539649695158e-04,4.932788844058677569e-09,2.472015003991429732e-14,3.784952014029840939e-07
4.262263537384569645e-04,3.250082135200500488e-01,6.014392524957656860e-02,1.846466097049415112e-03,9.727847762405872345e-03,7.936355541460216045e-05,6.810811907052993774e-02,1.399458560626953840e-04,6.784486584365367889e-03,8.610173463821411133e-01,1.307879807427525520e-03,3.987335949204862118e-04,4.713361617177724838e-03,2.176893875002861023e-03,2.549384254962205887e-03,1.263408455997705460e-02,1.474342774599790573e-03,9.027231484651565552e-03,3.478671715129166842e-05,1.522194215795025229e-04,6.406905129551887512e-03
1.871639767614396987e-07,1.441349922970402986e-06,1.964735020010266453e-06,3.578617793209559750e-07,7.224655540483126970e-09,1.375470105813292321e-06,1.934494548549992032e-06,5.328229804035800043e-07,5.438107564259553328e-07,1.817959255356882409e-10,3.970722559643036220e-07,9.999988079071044922e-01,2.397795242359279655e-06,8.626150105328633799e-08,2.257749883938231505e-06,3.029714719104958931e-07,1.005598804226792709e-08,4.853203336097067222e-06,1.970333300960191991e-07,1.165006668912837995e-08,2.472140181453141849e-07
1.459036558237869485e-09,3.704518079757690430e-03,1.293926150538027287e-03,1.604574936209246516e-05,4.715723916888237000e-04,2.452860883295215899e-07,1.143772434443235397e-02,3.815111071503451967e-08,4.106784239411354065e-03,2.438201590848620981e-05,3.975958406954305246e-08,9.793062210083007812e-01,6.393144140020012856e-04,4.837847780436277390e-03,1.323307152745201165e-08,9.456563566345721483e-05,2.578278072178363800e-04,6.770410254830494523e-05,1.087089185602962971e-03,6.478202974058433483e-10,1.625949953449890018e-04
1.773679628968238831e-02,1.712582558393478394e-01,5.102457106113433838e-02,7.238794118165969849e-02,2.025424316525459290e-02,6.277697626501321793e-03,1.737661361694335938e-01,8.508462458848953247e-03,3.200431540608406067e-02,9.422017335891723633e-01,1.205170713365077972e-02,2.748315595090389252e-02,3.804516047239303589e-02,7.569855544716119766e-03,3.090717596933245659e-03,8.745076134800910950e-03,1.153288036584854126e-02,1.261547952890396118e-02,2.269396325573325157e-03,8.955762721598148346e-03,6.000902876257896423e-02
1.599646850536373677e-07,1.058343186741694808e-04,1.286102778976783156e-04,2.144155405403580517e-05,2.848195726983249187e-04,5.242227416601963341e-07,6.118792225606739521e-05,7.030124749007882201e-08,9.977043271064758301e-01,1.091349759008153342e-06,1.831618283176794648e-05,2.607232599984854460e-04,9.343610145151615143e-06,1.156821963377296925e-05,6.076874342397786677e-06,4.796232678927481174e-05,2.038738784904126078e-06,3.966347780078649521e-03,1.611326661077328026e-05,1.654362691283495224e-08,2.786629920592531562e-05
8.223207987612113357e-05,2.243076218292117119e-03,1.051108352839946747e-03,9.656440466642379761e-03,7.191135548055171967e-03,5.298081669025123119e-04,7.322730962187051773e-04,1.000317977741360664e-03,5.214804410934448242e-02,5.101285205455496907e-05,3.797241486608982086e-03,1.101536792702972889e-03,1.428292989730834961e-01,2.441013639327138662e-04,7.526041008532047272e-04,1.123634865507483482e-04,1.297885901294648647e-04,6.235329434275627136e-03,6.063349545001983643e-03,9.193448424339294434e-01,2.839288441464304924e-03
3.525804214560279704e-12,2.606393323389966099e-08,2.181746623364233528e-07,5.346391773741743236e-08,3.154777687086607330e-06,2.403542469220365518e-11,2.392235273873666301e-06,1.004219927699945281e-12,9.999730587005615234e-01,8.179518729001244992e-10,1.543801175785119995e-08,6.122923679185987567e-08,1.225261003767741386e-09,1.319326372595241992e-07,4.982887880089492683e-09,1.038516272977574317e-09,1.111635339334782202e-09,9.689832222647964954e-05,1.545473859998480748e-09,1.222975476585733828e-14,3.623029209975925369e-09
4.784997436217963696e-04,1.395327150821685791e-01,2.980953548103570938e-03,1.926267170347273350e-03,2.758251794148236513e-04,6.158315390348434448e-02,9.995204210281372070e-01,1.377569977194070816e-03,4.840052861254662275e-05,2.245665527880191803e-04,2.997339703142642975e-03,1.967464573681354523e-03,7.702771690674126148e-04,1.241258141817525029e-04,6.613239529542624950e-04,5.822996026836335659e-04,2.542365400586277246e-04,1.617075904505327344e-04,7.384816417470574379e-04,2.879583335015922785e-04,1.383828930556774139e-04
4.706747422460466623e-04,6.653781980276107788e-03,2.035461599007248878e-03,1.723705790936946869e-02,1.809631241485476494e-03,2.555062761530280113e-03,7.176386425271630287e-04,3.893266897648572922e-03,9.167815558612346649e-03,9.820268750190734863e-01,4.363311920315027237e-03,3.248402848839759827e-03,1.070745405741035938e-03,8.841213583946228027e-02,3.487710841000080109e-03,5.823967512696981430e-03,1.879882533103227615e-03,1.523268292658030987e-03,4.783161857631057501e-04,1.493052695877850056e-03,7.824568310752511024e-04
5.566101172007620335e-04,9.280602680519223213e-04,3.558953176252543926e-04,1.714654825627803802e-02,5.700471252202987671e-02,8.090178598649799824e-04,6.885862676426768303e-04,2.892742049880325794e-04,4.396230448037385941e-03,9.954376220703125000e-01,4.913332872092723846e-03,4.646342713385820389e-03,3.589429892599582672e-03,1.269933418370783329e-03,1.931959064677357674e-03,1.737496699206531048e-03,2.131222514435648918e-03,1.877145608887076378e-03,2.371494425460696220e-03,1.125350594520568848e-03,5.086855962872505188e-04
3.994860549028089736e-07,3.062520409002900124e-04,1.047903497237712145e-04,1.083111972548067570e-03,3.957915306091308594e-01,1.017547290871334553e-07,6.886882329126819968e-05,1.947490879672386654e-08,8.014061450958251953e-01,1.218511442857561633e-06,8.152181544573977590e-05,1.237369087903061882e-05,1.710899596218951046e-05,9.624699487176258117e-06,5.262998820398934186e-05,1.293332843488315120e-05,5.805346972920233384e-06,4.822898805141448975e-01,5.545130534301279113e-06,1.343889799443331867e-08,8.860034868121147156e-03
4.659151600208133459e-04,5.515273213386535645e-01,4.425905644893646240e-02,2.327930880710482597e-03,7.441116031259298325e-03,9.050838416442275047e-04,9.117243438959121704e-02,1.931417209561914206e-04,2.175599336624145508e-03,4.552983343601226807e-01,5.416593514382839203e-03,2.226823940873146057e-03,2.590705873444676399e-03,6.754341302439570427e-04,6.498465663753449917e-04,1.535619376227259636e-03,7.077147602103650570e-04,5.299287149682641029e-04,4.434603615663945675e-04,4.194504872430115938e-04,1.922064227983355522e-03
4.155446658842265606e-04,2.521392656490206718e-03,2.314450684934854507e-03,8.283923962153494358e-04,1.599247381091117859e-02,2.301283384440466762e-04,8.049425086937844753e-04,4.788711667060852051e-04,1.548837753944098949e-03,6.055815815925598145e-01,6.945709697902202606e-03,8.918311214074492455e-04,2.125216415151953697e-04,5.654450069414451718e-05,4.210668266750872135e-04,1.263769518118351698e-04,1.954703184310346842e-04,1.309846411459147930e-04,3.214037569705396891e-04,6.571616530418395996e-01,8.729889988899230957e-03
4.784220072906464338e-05,9.998452663421630859e-01,6.670486181974411011e-03,4.912782605970278382e-05,2.188494727306533605e-05,3.591014770790934563e-03,4.792941268533468246e-03,5.648236037814058363e-05,1.743857319524977356e-05,2.851887620636262000e-05,2.023847540840506554e-03,6.505319470306858420e-05,2.551250508986413479e-04,7.586732681374996901e-05,9.949502418749034405e-05,2.463287906721234322e-03,7.783503679092973471e-05,4.169292151345871389e-05,3.543587808962911367e-04,5.807024081150302663e-06,6.755886715836822987e-06
8.304192306241020560e-05,4.855657927691936493e-03,9.747669100761413574e-04,7.589886081404983997e-04,1.463617547415196896e-03,1.183101339847780764e-04,4.956994205713272095e-03,2.404716360615566373e-05,1.102651818655431271e-03,9.980615377426147461e-01,4.553553881123661995e-04,4.907654947601258755e-04,2.971840440295636654e-04,1.020483759930357337e-04,7.075313624227419496e-05,3.031943742826115340e-05,1.291915541514754295e-04,7.269789057318121195e-05,2.295772173965815455e-05,4.722838275483809412e-05,6.277965439949184656e-05
5.799956397822825238e-06,7.881943020038306713e-06,1.002948556561022997e-05,5.097396788187325001e-04,1.098177222047524992e-06,1.254177504961262457e-06,3.888028004439547658e-06,2.170383140764897689e-06,6.703911594740930013e-07,1.383794028697593603e-06,3.600501440814696252e-05,1.030136786539515015e-06,4.014729256596183404e-06,1.224433731294993777e-06,1.127019118030148093e-06,9.999958276748657227e-01,3.758244019991252571e-06,4.169852161339804297e-07,2.137019095016512438e-07,2.623611692342819879e-07,1.632648571892048039e-09
3.245923726353794336e-04,9.883301854133605957e-01,5.680099129676818848e-01,8.362228982150554657e-03,1.296834088861942291e-03,1.151343341916799545e-02,7.244793176651000977e-01,5.213674157857894897e-03,3.496539546176791191e-03,3.064495685975998640e-04,2.185170166194438934e-02,6.820345297455787659e-03,7.274881470948457718e-03,8.271718397736549377e-03,1.335638691671192646e-03,1.307235099375247955e-02,5.531766219064593315e-04,6.462606834247708321e-04,3.509434172883629799e-04,2.203765616286545992e-04,4.909479757770895958e-04
2.673937189289626870e-13,7.028032669720296610e-12,3.165561909823644271e-11,4.269052333860656745e-10,2.257095768967709581e-12,2.916502456207226146e-11,3.531856751504136582e-11,3.237946355483245497e-09,1.978784567842686859e-13,6.508309109741830523e-14,2.705156376681117081e-10,3.837618590962765808e-12,5.113726824802766746e-13,1.000000000000000000e+00,4.631816197947502545e-12,1.571771467319404980e-12,1.979548820260005997e-15,5.632947992599557363e-13,2.308003315612398073e-17,2.134770225176163549e-13,2.284129374356680398e-15
2.902142587117850780e-04,9.962635636329650879e-01,8.456183597445487976e-03,1.695022074272856116e-04,2.015314385062083602e-05,5.703368782997131348e-02,1.451740786433219910e-02,2.599868166726082563e-04,3.050015948247164488e-04,1.667858159635215998e-04,7.817874662578105927e-03,9.513702389085665345e-05,1.037281937897205353e-03,2.869817544706165791e-04,9.113176929531618953e-05,4.473961293697357178e-01,9.710597805678844452e-05,1.735640544211491942e-04,1.661830756347626448e-04,3.978351742262020707e-06,2.289656367793213576e-05
1.773101554469747043e-09,5.538701088880770840e-07,2.777958911792666186e-07,3.655696048099343898e-07,1.101286125049227849e-05,1.475157218600031683e-09,1.956348683052056003e-07,1.663717913436002505e-10,9.999574422836303711e-01,4.049528268268431930e-09,2.558391543061588891e-07,1.793347905731934588e-07,1.080257749919155685e-08,2.066841453540746443e-08,1.157827682618517429e-07,2.184619773970553069e-08,1.339367461383744740e-08,7.031900167930871248e-05,1.496810710932550137e-07,1.089588749086933817e-11,7.098878995748236775e-08
6.886509712785482407e-03,1.684480905532836914e-02,1.976582454517483711e-03,7.800956722348928452e-03,4.259807057678699493e-03,9.824264794588088989e-03,9.191866032779216766e-03,1.169711933471262455e-03,1.034904038533568382e-03,1.511574983596801758e-01,9.233336895704269409e-04,1.709702424705028534e-03,1.240815035998821259e-03,1.740787993185222149e-03,1.011232938617467880e-02,3.150658740196377039e-04,9.862611293792724609e-01,2.899482788052409887e-04,3.160737454891204834e-03,5.810501752421259880e-04,7.178307278081774712e-04
