3.102456629276275635e-01,1.043177768588066101e-01,4.608878493309020996e-02,6.789957731962203979e-02,2.382162585854530334e-02,5.584816262125968933e-02,1.044803112745285034e-01,6.072374433279037476e-02,6.803733296692371368e-03,1.510140448808670044e-01,4.915536567568778992e-02,3.752746582031250000e-01,8.594901114702224731e-02,2.580122053623199463e-01,4.054525867104530334e-02,4.816723987460136414e-02,5.237733721733093262e-01,1.010591816157102585e-02,8.706319145858287811e-03,1.139908470213413239e-02,4.116542637348175049e-03
3.552417620085179806e-04,1.170027302578091621e-03,1.176701043732464314e-03,7.504260283894836903e-04,5.141932051628828049e-03,3.887890125042758882e-05,2.076312433928251266e-03,1.322644238825887442e-04,6.469696527346968651e-04,9.807536602020263672e-01,1.631711784284561872e-04,1.032551008393056691e-04,1.137696322984993458e-03,7.416958920657634735e-03,3.397425170987844467e-03,8.712606359040364623e-06,1.344711799174547195e-02,2.303108049090951681e-04,2.857680374290794134e-04,4.876831371802836657e-04,2.200849354267120361e-02
8.840169130053254776e-08,2.398865461827881518e-08,1.828254789870698005e-05,7.617892947564541828e-07,7.999045774340629578e-04,3.418404892485682467e-09,2.223483352281618863e-05,4.348990501057414804e-09,4.718985167073697085e-07,9.990620613098144531e-01,3.248436541980481707e-07,1.427083475391555112e-06,1.541005531180417165e-06,2.176267480535898358e-05,6.819365125920739956e-07,3.750857846540611718e-09,1.001315695248194970e-06,6.580633371555677513e-09,2.304110466866404749e-07,1.197832277810562118e-09,7.045247940595800173e-09
1.144173875218257308e-04,3.341815317980945110e-05,1.197542314912425354e-05,1.225859450642019510e-04,7.429876131936907768e-04,1.124357277149101719e-05,6.343554559862241149e-05,2.380779915256425738e-05,1.635422377148643136e-04,9.995002150535583496e-01,2.877102233469486237e-04,4.970482041244395077e-05,2.876041689887642860e-04,3.162286011502146721e-04,2.592413802631199360e-04,1.176924524770583957e-05,1.345379860140383244e-04,3.857034971588291228e-05,1.837708259699866176e-04,5.992879778204951435e-06,2.805752592394128442e-05
1.903707184228750453e-15,4.170352485653033847e-13,2.516611086189612934e-10,7.406934798837028211e-08,5.195775233668431525e-12,7.185962437074311371e-13,3.158100083527903834e-12,3.121266134442635121e-09,7.011039426969845056e-13,3.288451596531599685e-14,1.824608037359273793e-13,1.148765971237253325e-09,4.508131645764024142e-10,1.000000000000000000e+00,1.477713611197639665e-11,5.344687799974101594e-12,3.541911230454941606e-13,4.878931460228219663e-12,1.101170952924439284e-13,2.189038861659511675e-16,8.446377074860546286e-15
4.472775850445032120e-03,9.609268307685852051e-01,1.109114289283752441e-01,8.745234459638595581e-03,7.745991647243499756e-02,5.821533035486936569e-03,3.027799725532531738e-01,8.282940834760665894e-03,5.327660590410232544e-03,1.918083988130092621e-02,2.576219663023948669e-02,9.390889108180999756e-02,1.998836360871791840e-02,4.584047198295593262e-02,6.634243763983249664e-03,6.984096951782703400e-03,1.068263780325651169e-02,2.456947695463895798e-03,3.043206036090850830e-02,2.638558857142925262e-03,9.586794301867485046e-03
1.083238839783007279e-05,2.252386366308201104e-06,4.567256110021844506e-05,2.407025021966546774e-04,3.758058301173150539e-04,3.772422815018217079e-06,1.953755599970463663e-05,1.071642964234342799e-05,2.281961060361936688e-04,9.877467155456542969e-01,9.005196625366806984e-05,1.260945136891677976e-04,5.702137787011452019e-05,2.545656170696020126e-04,3.043325341423042119e-05,4.768660346599062905e-07,6.886834307806566358e-05,1.053407868312206119e-05,4.855623774346895516e-05,2.805931899274582975e-06,9.246518462896347046e-02
8.427300781477242708e-05,4.155848547816276550e-02,1.371940481476485729e-03,1.658597175264731050e-04,4.423927515745162964e-03,1.716189945000223815e-05,7.718746550381183624e-03,3.072945764870382845e-05,8.238068781793117523e-03,1.958318462129682302e-04,1.359701971523463726e-03,1.107324566692113876e-02,4.104807158000767231e-04,3.200174774974584579e-03,6.000652909278869629e-01,4.751158121507614851e-04,7.031604764051735401e-05,4.195452202111482620e-04,3.451442345976829529e-03,1.169018214568495750e-03,5.370894074440002441e-01
1.546839834190905094e-03,1.537083735456690192e-04,1.786534703569486737e-04,6.343913730233907700e-03,2.658991888165473938e-02,2.922822604887187481e-04,1.841170596890151501e-04,3.421012370381504297e-04,4.257347900420427322e-03,9.985710978507995605e-01,8.476615766994655132e-04,3.691681486088782549e-04,1.833010581322014332e-03,7.555888034403324127e-03,1.495106029324233532e-03,5.884538040845654905e-05,3.698288346640765667e-04,1.216219738125801086e-03,8.486504666507244110e-04,1.913572777993977070e-04,1.204240601509809494e-03
1.922355295391753316e-06,9.399885893799364567e-04,9.686385393142700195e-01,1.169379320344887674e-04,3.169985488057136536e-03,1.754438388161361217e-03,2.257964370073750615e-04,8.608133794041350484e-05,7.055822014808654785e-02,1.033111288961663377e-06,6.757000228390097618e-04,2.576877304818481207e-04,3.173363438691012561e-05,4.811676335521042347e-04,2.555413520894944668e-04,2.594433259218931198e-03,8.700372563907876611e-05,3.455318219494074583e-04,4.121541045606136322e-03,2.938438399269216461e-07,9.717136854305863380e-04
6.169897370789101387e-10,9.999977946281433105e-01,4.489604234695434570e-01,6.554534479619178455e-07,5.032557481854382786e-08,7.583004389744019136e-06,2.428139850962907076e-04,2.217453356934129260e-06,1.541752392419937223e-09,1.224851509107338643e-08,5.158043495612218976e-05,1.255928145837970078e-05,3.060713652303093113e-06,1.907988189486786723e-05,1.266604043870245278e-09,4.030044146929867566e-05,3.648148094725911506e-08,3.798134695642829683e-09,8.414665408906785160e-09,6.090759147037161370e-11,1.064705212883154672e-08
9.670734613109743805e-08,8.403553692915011197e-06,3.499236845527775586e-05,2.605181180115323514e-06,1.848927233368158340e-03,9.853079463439939900e-10,1.769778464222326875e-04,1.744057953612099254e-10,9.932358860969543457e-01,2.820368990796850994e-06,3.856887076381099178e-07,1.807663693398353644e-06,5.865184448339277878e-06,4.064358108735177666e-06,8.480915170139269321e-08,3.497475731251142861e-08,4.946726221533026546e-06,1.522979815490543842e-03,8.398547768592834473e-03,9.006097343444707803e-07,1.520407386124134064e-03
2.624800436024088413e-05,9.585381121723912656e-06,1.663735019974410534e-04,3.769217000808566809e-04,1.538221538066864014e-02,2.403708322162856348e-06,1.331876497715711594e-03,1.157404403784312308e-05,2.061125705949962139e-04,9.962002038955688477e-01,7.484505476895719767e-05,4.971936141373589635e-05,6.433113594539463520e-05,1.413640682585537434e-03,4.090469519724138081e-05,4.968761459167581052e-06,2.618599319248460233e-05,4.051881260238587856e-04,5.998965207254514098e-05,6.521477189380675554e-06,6.370476330630481243e-05
1.112705213017761707e-03,5.688745295628905296e-04,2.184818149544298649e-04,8.112787618301808834e-04,4.924799781292676926e-03,8.668849477544426918e-05,1.943331444635987282e-04,7.729902426945045590e-05,3.770487383008003235e-03,9.967072010040283203e-01,3.580602933652698994e-04,7.869573164498433471e-05,2.251303521916270256e-03,2.967811888083815575e-03,1.834575436078011990e-03,1.588286613696254790e-05,1.621659757802262902e-04,1.407024392392486334e-04,6.650357681792229414e-05,2.794074825942516327e-04,1.101621892303228378e-04
4.634525462550378651e-26,1.630523301568954918e-19,1.646060641036142108e-14,1.089752194927597959e-21,3.669556500160611541e-24,7.044808087017169926e-21,1.000000000000000000e+00,3.806996612469659575e-18,2.417177087895082541e-27,3.015656315328329728e-29,6.663451071437865095e-15,4.335371380909645595e-17,1.231232517634588379e-22,1.657559053655397070e-19,7.525188228745784362e-26,2.511229707185635811e-15,2.774356257447288970e-25,3.415704820760890843e-19,1.891386790309829794e-23,1.060162102047709233e-24,7.225837085629787519e-26
9.786414734147541594e-11,2.421372213845529586e-09,3.699890220587587208e-12,5.332708233329874759e-11,4.309462509066719349e-12,4.817202626378191965e-12,1.682685935033845226e-11,6.281438043320708431e-12,1.386124610138752752e-14,1.124638102372073345e-13,5.171768013845223777e-10,7.868506540775754843e-11,1.659976156531683955e-08,6.828739657072091518e-11,1.883764628660133944e-12,1.000000000000000000e+00,2.097918887222771644e-11,2.205456683165157861e-13,1.271135106895027178e-12,1.951111256066895283e-14,2.503723724723541828e-15
3.168827139179187450e-25,5.892483621792284080e-23,1.248350478179941474e-18,9.461346771174204066e-17,6.872533991962363825e-21,2.259080941928644461e-21,3.403617999489129182e-21,1.799189797016127306e-18,3.448967719664112620e-23,1.150601987438335766e-23,5.392994567090616356e-23,4.110785206477082843e-19,3.479529456440023043e-18,1.000000000000000000e+00,2.024574180060288416e-18,2.551926102837465965e-21,5.633381310839356488e-23,2.431085629750938296e-19,8.221027642099265982e-27,8.726902416127728165e-27,2.590007713015624408e-21
5.972852854668753153e-12,4.171165812749677571e-07,1.857409188232850283e-06,2.591324665957017714e-08,4.867678853770485148e-06,2.390914029259949558e-11,1.242194798578566406e-06,3.853810066206664331e-12,9.999535083770751953e-01,4.766171901593452276e-10,3.638223944335550186e-08,3.098263867684636352e-09,3.356534961085344548e-08,1.515539480578809162e-07,1.053642684212263703e-08,1.395762810885159411e-10,9.402618239562343661e-09,1.119776134146377444e-04,6.077974035179067869e-07,7.118533540406701832e-10,1.878303578450868372e-06
1.102859670254474622e-07,6.556219886988401413e-06,1.055377083503117319e-06,4.404476840136339888e-06,1.938832610903773457e-06,1.458125643694074824e-05,2.270170807605609298e-05,1.408888238074723631e-06,2.664850740075053181e-07,5.854116080783455800e-10,1.057542613125406206e-05,3.782855856115929782e-06,9.999773502349853516e-01,6.934262728464091197e-07,9.908596439345274121e-06,2.468482851982116699e-01,8.250321457126119640e-07,1.563046510000276612e-07,4.813385601210029563e-08,4.176579750492237508e-06,1.051872970947442809e-07
2.918823630654881266e-19,3.901429092983965674e-12,1.000000000000000000e+00,2.953796123850102606e-17,2.531954773681433573e-18,2.142057349991487822e-19,2.215304328867517825e-10,2.973649120295865313e-17,1.857599501610334249e-16,5.552545787248273143e-22,1.465473555494704178e-14,1.152416869749798081e-14,1.264391660761501196e-14,1.086260248417403318e-11,1.460547593038299431e-15,7.137380150876865281e-14,6.619645830834366973e-14,2.601788487735875620e-16,8.252415202514443820e-20,1.980468952405338471e-25,1.131174702212846880e-15
3.463646809143995642e-14,1.000000000000000000e+00,1.317089015628880588e-07,5.544243397714865296e-10,8.622496813770474944e-12,2.300837387281262636e-08,1.346102962429540639e-08,7.765552645366824436e-09,1.111189489217973697e-14,2.817126719888932845e-14,9.841786052788847883e-09,5.573591810303923921e-09,4.356144334138889462e-09,1.250493930626817018e-09,3.235756118342286713e-13,8.996006196915207198e-12,4.122599614117539168e-13,9.307983647488830489e-16,1.548969394589427839e-12,1.402047474294417992e-14,4.245471094360513120e-14
3.838344418909400702e-04,9.982990026473999023e-01,8.484786376357078552e-03,1.582550001330673695e-03,7.139234221540391445e-04,4.925355315208435059e-02,1.479674689471721649e-02,5.005226470530033112e-03,6.178659386932849884e-04,3.573581925593316555e-04,5.314532294869422913e-02,1.368752494454383850e-02,6.014365702867507935e-03,4.851620644330978394e-03,6.227311678230762482e-04,2.064299536868929863e-03,1.778806094080209732e-03,6.867783959023654461e-04,9.964560158550739288e-04,1.415166188962757587e-03,5.598056595772504807e-04
9.513830766081809998e-03,9.981672337744385004e-05,3.173546574544161558e-04,4.633872304111719131e-04,2.850118034984916449e-04,1.240713172592222691e-04,2.811659360304474831e-04,4.312812961870804429e-05,5.041103577241301537e-04,5.313602159731090069e-04,1.721716835163533688e-04,8.892476325854659081e-04,3.576369490474462509e-04,4.259797278791666031e-04,5.272802081890404224e-04,8.936542144510895014e-05,9.979357719421386719e-01,6.289996672421693802e-04,2.836856292560696602e-04,2.041689731413498521e-04,1.792503171600401402e-04
1.885937308543361723e-05,1.014492499962216243e-05,1.824239734560251236e-05,3.866535262204706669e-04,2.157844137400388718e-03,7.508725047955522314e-06,5.055886140326038003e-05,1.559553311381023377e-05,1.750364463077858090e-04,9.990012049674987793e-01,1.308775827055796981e-04,7.000593177508562803e-05,1.386896910844370723e-04,1.501645543612539768e-03,7.470716809621080756e-05,1.053845153364818543e-05,2.031350231845863163e-05,2.960403617180418223e-05,6.666771514574065804e-05,7.304617156478343531e-06,2.754394881776534021e-05
4.265915620749183290e-08,1.697132574918214232e-06,6.905344434926519170e-06,9.504142508376389742e-05,5.766112008132040501e-05,2.774929726001573727e-07,3.138175998174119741e-06,8.354058422810339835e-08,9.998905658721923828e-01,2.075436640325278859e-07,1.771467577782459557e-05,1.693324975349241868e-06,2.593507417714135954e-07,2.758047685347264633e-06,2.764878445304930210e-06,3.445849117156285502e-08,1.382117318371456349e-07,4.928799171466380358e-05,3.432604444242315367e-06,1.394692805689601300e-09,2.104326813423540443e-05
1.149412355516687967e-06,1.369631718262098730e-06,1.063477338902885094e-05,2.663757004484068602e-05,1.223877654410898685e-03,1.800910922611365095e-07,1.458883434679592028e-05,3.893157440870709252e-07,2.966279680549632758e-06,9.994542598724365234e-01,2.610719320728094317e-06,3.695922941915341653e-06,6.694114745187107474e-06,1.623801945243030787e-04,2.201222741859965026e-06,3.661031300339345762e-08,1.651690809012507088e-06,4.217324374167219503e-07,6.098270205256994814e-06,9.187151306377927540e-08,4.179971710982499644e-06
3.351984079927206039e-03,4.571142494678497314e-01,8.059196174144744873e-03,1.949606521520763636e-04,2.345383109059184790e-04,1.377084874548017979e-03,1.825184002518653870e-02,9.140540350927039981e-05,4.040970525238662958e-04,5.748082912759855390e-05,2.420964185148477554e-03,6.291698217391967773e-01,9.038965799845755100e-04,3.504135087132453918e-02,3.058464033529162407e-03,8.657708531245589256e-04,7.021779892966151237e-04,1.716243714326992631e-04,5.914233624935150146e-02,1.047751939040608704e-04,1.699389540590345860e-04
5.654566734847321641e-07,9.999761581420898438e-01,8.666635490953922272e-03,1.371332473354414105e-05,1.493918489359202795e-06,6.540202302858233452e-04,4.778577946126461029e-03,1.335578326688846573e-05,5.778472313977545127e-07,3.843489650989795336e-07,1.982475165277719498e-03,3.628465128713287413e-05,1.992035104194656014e-04,6.138157004897948354e-06,3.017011067640851252e-06,6.691238922940101475e-06,6.321810815279604867e-06,1.006125529556811671e-07,1.677609020589443389e-06,1.448720695407246239e-06,4.577689765028480906e-07
5.210181698203086853e-04,1.591484578966628760e-05,1.353787374682724476e-04,5.309833795763552189e-04,1.507257227785885334e-03,1.916588007588870823e-05,4.119186778552830219e-04,4.779664959642104805e-05,5.767135298810899258e-04,9.962075352668762207e-01,1.684548624325543642e-04,5.041613476350903511e-04,5.181557498872280121e-04,1.357711735181510448e-03,9.749306482262909412e-04,1.007945866149384528e-05,3.090875409543514252e-02,1.522614184068515897e-04,3.201797371730208397e-04,1.410270760970888659e-05,1.622868585400283337e-04
1.197119625651055230e-10,4.908356913801981136e-06,5.908649200137006119e-06,8.897951374819967896e-06,3.632312291301786900e-05,5.101066236079532246e-09,1.899867356769391336e-06,4.241332174359513374e-09,9.998935461044311523e-01,9.909833842414172977e-09,1.147956368185987230e-06,1.013930045701272320e-06,7.920087341517501045e-08,3.579658596208901145e-06,5.375170863963774082e-10,1.636568991436604392e-09,1.141340977284244218e-08,2.712931382120586932e-05,4.885062298853881657e-05,2.847631158653385341e-11,3.619623385020531714e-06
4.313145382184302434e-06,2.435655005683656782e-06,6.802799762226641178e-04,1.372653969156090170e-05,5.562788574025034904e-04,8.896446956896397751e-07,7.263996667461469769e-05,1.408271828040597029e-06,1.977837746380828321e-05,9.973490238189697266e-01,2.275414044561330229e-05,1.656342647038400173e-05,8.461887773592025042e-05,1.054306121659465134e-04,1.486797373217996210e-05,1.793948314343651873e-07,1.470876304665580392e-05,8.695688507032173220e-07,9.162845344690140337e-06,1.159458292931958567e-06,4.045168680022470653e-06
